input_element,input_weakness,option_1,option_2,option_3,option_4,option_5,ideal_choice
Lightning,Fighting,Fire,Darkness,Fighting,Fire,Water,Fighting
Colorless,Fighting,Metal,Lightning,Water,Colorless,Metal,Fighting
Water,Lightning,Fire,Darkness,Fire,Darkness,Psychic,Lightning
Water,Lightning,Fighting,Psychic,Water,Psychic,Lightning,Lightning
Colorless,Fighting,Colorless,Fighting,Darkness,Darkness,Colorless,Fighting
Psychic,Metal,Lightning,Darkness,Lightning,Lightning,Darkness,Metal
Psychic,Darkness,Colorless,Fire,Lightning,Water,Fighting,Darkness
Fire,Water,Grass,Psychic,Darkness,Fire,Lightning,Water
Colorless,Fighting,Water,Lightning,Grass,Fire,Lightning,Fighting
Grass,Fire,Grass,Fighting,Water,Psychic,Grass,Fire
Grass,Fire,Darkness,Lightning,Metal,Colorless,Darkness,Fire
Fire,Water,Water,Darkness,Colorless,Darkness,Grass,Water
Grass,Fire,Colorless,Water,Fighting,Metal,Metal,Fire
Fighting,Grass,Fighting,Colorless,Lightning,Psychic,Darkness,Grass
Water,Lightning,Psychic,Metal,Psychic,Psychic,Darkness,Lightning
Fighting,Grass,Fighting,Fighting,Metal,Lightning,Darkness,Grass
Colorless,Fighting,Psychic,Colorless,Water,Fighting,Metal,Fighting
Fighting,Grass,Darkness,Water,Colorless,Psychic,Fighting,Grass
Psychic,Darkness,Lightning,Lightning,Grass,Colorless,Grass,Darkness
Darkness,Fighting,Fire,Darkness,Water,Darkness,Grass,Fighting
Psychic,Metal,Fire,Psychic,Colorless,Psychic,Fighting,Metal
Lightning,Lightning,Water,Fire,Lightning,Metal,Darkness,Lightning
Water,Lightning,Lightning,Psychic,Fire,Psychic,Grass,Lightning
Grass,Fire,Fighting,Fighting,Fire,Metal,Lightning,Fire
Darkness,Fighting,Fire,Darkness,Fighting,Water,Lightning,Fighting
Darkness,Fighting,Water,Grass,Psychic,Psychic,Metal,Fighting
Water,Lightning,Psychic,Metal,Fire,Lightning,Colorless,Lightning
Colorless,Fighting,Fire,Metal,Fighting,Water,Psychic,Fighting
Psychic,Darkness,Colorless,Fire,Lightning,Metal,Lightning,Darkness
Water,Lightning,Fighting,Grass,Lightning,Fighting,Lightning,Lightning
Fighting,Psychic,Water,Fire,Psychic,Darkness,Lightning,Psychic
Colorless,Fighting,Darkness,Psychic,Grass,Colorless,Water,Fighting
Grass,Fire,Fighting,Psychic,Psychic,Fire,Metal,Fire
Fighting,Grass,Water,Psychic,Water,Colorless,Fighting,Grass
Fighting,Grass,Psychic,Fighting,Fighting,Colorless,Psychic,Grass
Psychic,Darkness,Fire,Grass,Psychic,Fire,Metal,Darkness
Psychic,Darkness,Lightning,Grass,Grass,Metal,Fighting,Darkness
Psychic,Darkness,Water,Metal,Fire,Darkness,Fighting,Darkness
Fighting,Grass,Colorless,Psychic,Metal,Lightning,Metal,Grass
Metal,Fire,Fire,Lightning,Colorless,Water,Lightning,Fire
Water,Lightning,Psychic,Grass,Grass,Colorless,Colorless,Lightning
Fighting,Grass,Metal,Water,Grass,Water,Fire,Grass
Colorless,Lightning,Psychic,Grass,Metal,Fighting,Fire,Lightning
Fighting,Psychic,Colorless,Water,Grass,Darkness,Lightning,Psychic
Grass,Fire,Metal,Grass,Darkness,Fire,Fire,Fire
Colorless,Fighting,Colorless,Water,Fire,Colorless,Colorless,Fighting
Colorless,Fighting,Darkness,Water,Water,Lightning,Fire,Fighting
Colorless,Fighting,Darkness,Grass,Water,Metal,Lightning,Fighting
Water,Lightning,Fighting,Water,Grass,Colorless,Darkness,Lightning
Fighting,Grass,Fire,Darkness,Grass,Metal,Metal,Grass
Lightning,Fighting,Fighting,Fire,Grass,Fire,Fire,Fighting
Water,Lightning,Colorless,Darkness,Darkness,Fire,Darkness,Lightning
Lightning,Fighting,Metal,Psychic,Fighting,Fighting,Colorless,Fighting
Grass,Fire,Colorless,Fire,Metal,Colorless,Psychic,Fire
Colorless,Fighting,Colorless,Water,Psychic,Fire,Psychic,Fighting
Grass,Fire,Fire,Psychic,Colorless,Grass,Darkness,Fire
Darkness,Fighting,Fire,Darkness,Colorless,Darkness,Metal,Fighting
Lightning,Fighting,Colorless,Darkness,Darkness,Lightning,Fighting,Fighting
Metal,Fire,Fire,Fire,Psychic,Water,Water,Fire
Grass,Fire,Colorless,Fire,Colorless,Metal,Lightning,Fire
Colorless,Lightning,Fighting,Grass,Darkness,Fighting,Lightning,Lightning
Grass,Fire,Water,Psychic,Fire,Psychic,Fighting,Fire
Water,Metal,Metal,Darkness,Fighting,Psychic,Lightning,Metal
Grass,Fire,Darkness,Lightning,Psychic,Fire,Fighting,Fire
Metal,Fire,Darkness,Lightning,Colorless,Fighting,Metal,Fire
Water,Lightning,Metal,Fighting,Fighting,Colorless,Lightning,Lightning
Colorless,Fighting,Lightning,Metal,Darkness,Lightning,Darkness,Fighting
Fighting,Psychic,Fire,Water,Grass,Fighting,Fire,Psychic
Colorless,Fighting,Psychic,Fire,Darkness,Water,Metal,Fighting
Fire,Water,Psychic,Grass,Water,Water,Metal,Water
Fighting,Grass,Psychic,Fighting,Water,Water,Fire,Grass
Colorless,Fighting,Psychic,Psychic,Psychic,Colorless,Fire,Fighting
Darkness,Fighting,Metal,Fire,Colorless,Lightning,Water,Fighting
Psychic,Darkness,Colorless,Colorless,Lightning,Grass,Fire,Darkness
Colorless,Fighting,Water,Water,Fighting,Water,Metal,Fighting
Fighting,Psychic,Psychic,Grass,Lightning,Psychic,Metal,Psychic
Psychic,Darkness,Psychic,Psychic,Fire,Grass,Water,Darkness
Lightning,Lightning,Darkness,Darkness,Water,Water,Psychic,Lightning
Grass,Fire,Metal,Fire,Darkness,Fire,Fighting,Fire
Psychic,Darkness,Fire,Metal,Water,Fire,Lightning,Darkness
Fire,Water,Lightning,Lightning,Water,Fighting,Fighting,Water
Colorless,Fighting,Water,Colorless,Metal,Fire,Darkness,Fighting
Psychic,Darkness,Lightning,Water,Fire,Colorless,Lightning,Darkness
Metal,Fire,Fire,Metal,Colorless,Psychic,Metal,Fire
Water,Lightning,Metal,Water,Lightning,Fighting,Psychic,Lightning
Lightning,Lightning,Darkness,Colorless,Grass,Water,Lightning,Lightning
Lightning,Fighting,Lightning,Fire,Colorless,Fire,Darkness,Fighting
Fighting,Psychic,Fire,Grass,Lightning,Lightning,Fighting,Psychic
Colorless,Fighting,Lightning,Fire,Fire,Psychic,Water,Fighting
Psychic,Metal,Grass,Colorless,Metal,Psychic,Water,Metal
Colorless,Fighting,Metal,Water,Lightning,Fire,Fire,Fighting
Colorless,Fighting,Darkness,Lightning,Psychic,Grass,Grass,Fighting
Darkness,Fighting,Darkness,Metal,Fire,Fighting,Metal,Fighting
Water,Lightning,Colorless,Colorless,Fire,Psychic,Water,Lightning
Psychic,Darkness,Water,Lightning,Psychic,Fighting,Lightning,Darkness
Fighting,Psychic,Fire,Psychic,Metal,Lightning,Fire,Psychic
Lightning,Lightning,Fire,Psychic,Fire,Metal,Psychic,Lightning
Darkness,Fighting,Lightning,Psychic,Fighting,Colorless,Metal,Fighting
Water,Lightning,Metal,Darkness,Lightning,Psychic,Fire,Lightning
Darkness,Fighting,Fighting,Fighting,Metal,Darkness,Metal,Fighting
Grass,Fire,Water,Grass,Water,Darkness,Colorless,Fire
Lightning,Lightning,Lightning,Darkness,Grass,Grass,Metal,Lightning
Psychic,Metal,Psychic,Psychic,Lightning,Metal,Colorless,Metal
Water,Lightning,Colorless,Fire,Water,Colorless,Fire,Lightning
Grass,Fire,Fire,Darkness,Psychic,Darkness,Fire,Fire
Metal,Fire,Colorless,Fighting,Fighting,Darkness,Darkness,Fire
Darkness,Fighting,Psychic,Fire,Fire,Fighting,Lightning,Fighting
Fighting,Grass,Fire,Water,Lightning,Fire,Metal,Grass
Grass,Fire,Psychic,Fighting,Colorless,Fighting,Colorless,Fire
Grass,Fire,Lightning,Psychic,Grass,Psychic,Darkness,Fire
Lightning,Lightning,Lightning,Water,Lightning,Water,Lightning,Lightning
Water,Lightning,Metal,Fire,Darkness,Grass,Lightning,Lightning
Lightning,Fighting,Metal,Grass,Fire,Psychic,Psychic,Fighting
Colorless,Fighting,Water,Metal,Water,Water,Lightning,Fighting
Psychic,Darkness,Colorless,Darkness,Psychic,Lightning,Colorless,Darkness
Lightning,Fighting,Fire,Metal,Metal,Fire,Metal,Fighting
Water,Lightning,Colorless,Water,Darkness,Fighting,Lightning,Lightning
Darkness,Fighting,Lightning,Fighting,Grass,Water,Psychic,Fighting
Psychic,Darkness,Darkness,Metal,Darkness,Colorless,Metal,Darkness
Water,Lightning,Fire,Grass,Lightning,Colorless,Fighting,Lightning
Lightning,Fighting,Fire,Fighting,Fighting,Metal,Fire,Fighting
Grass,Fire,Lightning,Darkness,Colorless,Grass,Fire,Fire
Fire,Water,Water,Psychic,Water,Darkness,Fighting,Water
Psychic,Darkness,Psychic,Fighting,Metal,Colorless,Lightning,Darkness
Lightning,Fighting,Darkness,Grass,Lightning,Fire,Water,Fighting
Grass,Fire,Water,Psychic,Fire,Lightning,Metal,Fire
Grass,Fire,Fighting,Fire,Colorless,Psychic,Colorless,Fire
Water,Lightning,Water,Fire,Water,Water,Lightning,Lightning
Colorless,Fighting,Water,Fighting,Darkness,Darkness,Fire,Fighting
Psychic,Darkness,Psychic,Fighting,Grass,Fighting,Metal,Darkness
Water,Lightning,Darkness,Fighting,Water,Fighting,Fighting,Lightning
Colorless,Fighting,Colorless,Fighting,Water,Psychic,Fighting,Fighting
Metal,Fire,Darkness,Water,Psychic,Fire,Fighting,Fire
Fighting,Grass,Water,Lightning,Lightning,Lightning,Psychic,Grass
Lightning,Fighting,Darkness,Fighting,Grass,Fighting,Darkness,Fighting
Lightning,Lightning,Fire,Grass,Darkness,Metal,Grass,Lightning
Lightning,Fighting,Psychic,Lightning,Grass,Fire,Water,Fighting
Lightning,Fighting,Water,Psychic,Grass,Colorless,Lightning,Fighting
Grass,Fire,Metal,Metal,Lightning,Fire,Darkness,Fire
Water,Lightning,Darkness,Fighting,Fighting,Darkness,Water,Lightning
Fire,Water,Metal,Grass,Fire,Lightning,Grass,Water
Fighting,Grass,Darkness,Lightning,Metal,Water,Lightning,Grass
Grass,Fire,Darkness,Metal,Colorless,Metal,Grass,Fire
Lightning,Fighting,Darkness,Psychic,Colorless,Colorless,Colorless,Fighting
Fire,Water,Fire,Psychic,Darkness,Psychic,Metal,Water
Colorless,Lightning,Water,Water,Grass,Psychic,Fighting,Lightning
Psychic,Metal,Fire,Lightning,Lightning,Colorless,Grass,Metal
Fighting,Grass,Colorless,Colorless,Water,Lightning,Lightning,Grass
Water,Lightning,Lightning,Water,Colorless,Darkness,Water,Lightning
Colorless,Fighting,Water,Fighting,Lightning,Fighting,Metal,Fighting
Fire,Lightning,Grass,Lightning,Psychic,Darkness,Water,Lightning
Psychic,Darkness,Fighting,Grass,Fighting,Water,Lightning,Darkness
Psychic,Darkness,Colorless,Psychic,Fire,Colorless,Metal,Darkness
Water,Lightning,Darkness,Water,Psychic,Colorless,Water,Lightning
Psychic,Darkness,Fire,Fighting,Fighting,Colorless,Lightning,Darkness
Fire,Water,Lightning,Psychic,Water,Water,Psychic,Water
Fighting,Grass,Darkness,Grass,Fighting,Water,Water,Grass
Colorless,Fighting,Fighting,Metal,Psychic,Fire,Metal,Fighting
Fire,Lightning,Water,Fighting,Grass,Psychic,Metal,Lightning
Lightning,Fighting,Fire,Metal,Psychic,Water,Psychic,Fighting
Psychic,Darkness,Water,Fighting,Lightning,Darkness,Colorless,Darkness
Lightning,Lightning,Grass,Water,Fire,Psychic,Grass,Lightning
Lightning,Fighting,Colorless,Fire,Darkness,Darkness,Water,Fighting
Grass,Fire,Fighting,Grass,Water,Fighting,Fighting,Fire
Fire,Water,Darkness,Darkness,Darkness,Fire,Water,Water
Psychic,Darkness,Fighting,Metal,Fire,Lightning,Grass,Darkness
Colorless,Fighting,Lightning,Colorless,Psychic,Fire,Grass,Fighting
Lightning,Lightning,Darkness,Water,Grass,Psychic,Fighting,Lightning
Lightning,Lightning,Colorless,Water,Colorless,Water,Metal,Lightning
Metal,Fire,Grass,Fire,Colorless,Water,Darkness,Fire
Colorless,Fighting,Darkness,Metal,Lightning,Psychic,Fire,Fighting
Lightning,Fighting,Psychic,Colorless,Darkness,Colorless,Psychic,Fighting
Water,Lightning,Grass,Psychic,Fire,Lightning,Darkness,Lightning
Fighting,Grass,Water,Darkness,Lightning,Water,Lightning,Grass
Grass,Fire,Water,Water,Lightning,Darkness,Fighting,Fire
Lightning,Fighting,Psychic,Psychic,Colorless,Grass,Metal,Fighting
Psychic,Darkness,Lightning,Fire,Psychic,Fire,Fire,Darkness
Darkness,Fighting,Colorless,Grass,Lightning,Fighting,Fire,Fighting
Water,Lightning,Fighting,Water,Darkness,Fire,Water,Lightning
Colorless,Fighting,Darkness,Colorless,Colorless,Fighting,Metal,Fighting
Colorless,Fighting,Fire,Water,Grass,Fire,Water,Fighting
Water,Lightning,Lightning,Fighting,Fire,Lightning,Colorless,Lightning
Fire,Lightning,Lightning,Lightning,Water,Water,Water,Lightning
Grass,Fire,Psychic,Water,Darkness,Grass,Darkness,Fire
Psychic,Darkness,Fire,Metal,Darkness,Metal,Metal,Darkness
Grass,Fire,Colorless,Darkness,Lightning,Colorless,Lightning,Fire
Darkness,Fighting,Darkness,Water,Psychic,Colorless,Psychic,Fighting
Lightning,Fighting,Lightning,Metal,Colorless,Psychic,Lightning,Fighting
Colorless,Fighting,Metal,Psychic,Metal,Lightning,Psychic,Fighting
Lightning,Fighting,Water,Darkness,Water,Darkness,Lightning,Fighting
Water,Lightning,Colorless,Colorless,Lightning,Water,Water,Lightning
Metal,Fire,Fire,Psychic,Metal,Grass,Psychic,Fire
Fire,Lightning,Darkness,Lightning,Fighting,Lightning,Darkness,Lightning
Water,Lightning,Colorless,Water,Fire,Psychic,Metal,Lightning
Lightning,Fighting,Colorless,Colorless,Psychic,Darkness,Colorless,Fighting
Grass,Fire,Fire,Colorless,Lightning,Grass,Colorless,Fire
Fighting,Psychic,Colorless,Lightning,Grass,Fire,Fire,Psychic
Grass,Fire,Metal,Colorless,Water,Lightning,Fighting,Fire
Fighting,Grass,Water,Colorless,Darkness,Water,Water,Grass
Colorless,Lightning,Grass,Metal,Colorless,Fire,Darkness,Lightning
Water,Lightning,Darkness,Fire,Darkness,Lightning,Water,Lightning
Metal,Fire,Darkness,Metal,Colorless,Fire,Metal,Fire
Colorless,Fighting,Lightning,Psychic,Darkness,Water,Lightning,Fighting
Lightning,Lightning,Psychic,Darkness,Fire,Fighting,Lightning,Lightning
Fire,Water,Fire,Colorless,Grass,Water,Darkness,Water
Psychic,Darkness,Fighting,Metal,Lightning,Grass,Fire,Darkness
Fighting,Grass,Colorless,Fighting,Lightning,Fire,Water,Grass
Grass,Fire,Darkness,Lightning,Darkness,Water,Water,Fire
Colorless,Fighting,Grass,Psychic,Metal,Grass,Darkness,Fighting
Fire,Lightning,Colorless,Metal,Fighting,Psychic,Grass,Lightning
Colorless,Fighting,Fire,Lightning,Psychic,Fire,Water,Fighting
Fighting,Grass,Colorless,Darkness,Psychic,Fighting,Lightning,Grass
Grass,Fire,Lightning,Colorless,Darkness,Darkness,Colorless,Fire
Lightning,Fighting,Psychic,Lightning,Darkness,Fire,Lightning,Fighting
Grass,Fire,Darkness,Colorless,Water,Metal,Fighting,Fire
Water,Lightning,Water,Grass,Grass,Water,Darkness,Lightning
Fighting,Grass,Colorless,Metal,Fire,Fighting,Fire,Grass
Colorless,Fighting,Darkness,Darkness,Lightning,Water,Fire,Fighting
Colorless,Fighting,Darkness,Fighting,Water,Water,Fighting,Fighting
Water,Lightning,Colorless,Metal,Lightning,Darkness,Fighting,Lightning
Fire,Water,Lightning,Lightning,Lightning,Lightning,Fire,Water
Grass,Fire,Psychic,Fire,Psychic,Psychic,Metal,Fire
Water,Lightning,Metal,Darkness,Fire,Darkness,Metal,Lightning
Darkness,Fighting,Metal,Psychic,Metal,Colorless,Fighting,Fighting
Water,Lightning,Darkness,Grass,Metal,Colorless,Colorless,Lightning
Grass,Fire,Fighting,Fighting,Darkness,Darkness,Fighting,Fire
Psychic,Darkness,Fire,Grass,Colorless,Colorless,Grass,Darkness
Water,Lightning,Water,Grass,Metal,Fire,Metal,Lightning
Grass,Fire,Psychic,Water,Fire,Psychic,Darkness,Fire
Lightning,Lightning,Grass,Water,Fire,Metal,Colorless,Lightning
Psychic,Darkness,Water,Colorless,Metal,Lightning,Colorless,Darkness
Water,Lightning,Darkness,Metal,Grass,Darkness,Grass,Lightning
Grass,Fire,Colorless,Metal,Fire,Lightning,Darkness,Fire
Darkness,Fighting,Fire,Colorless,Psychic,Grass,Darkness,Fighting
Grass,Fire,Fighting,Fighting,Darkness,Grass,Fire,Fire
Lightning,Lightning,Fire,Fighting,Colorless,Fire,Psychic,Lightning
Lightning,Lightning,Fire,Colorless,Metal,Fire,Lightning,Lightning
Psychic,Darkness,Grass,Fighting,Colorless,Colorless,Lightning,Darkness
Fighting,Grass,Grass,Metal,Lightning,Grass,Grass,Grass
Grass,Fire,Water,Fire,Metal,Metal,Water,Fire
Lightning,Lightning,Psychic,Fire,Fighting,Fighting,Lightning,Lightning
Colorless,Fighting,Fire,Metal,Metal,Fire,Fire,Fighting
Psychic,Darkness,Fire,Colorless,Metal,Water,Colorless,Darkness
Fire,Water,Water,Colorless,Colorless,Fighting,Fire,Water
Grass,Fire,Fire,Water,Grass,Metal,Fighting,Fire
Colorless,Fighting,Colorless,Darkness,Fire,Grass,Water,Fighting
Lightning,Fighting,Darkness,Metal,Psychic,Grass,Psychic,Fighting
Fire,Water,Darkness,Colorless,Water,Fighting,Darkness,Water
Fighting,Psychic,Grass,Darkness,Grass,Fire,Fighting,Psychic
Grass,Fire,Lightning,Water,Fire,Metal,Grass,Fire
Colorless,Fighting,Psychic,Water,Colorless,Colorless,Metal,Fighting
Fighting,Grass,Fire,Fire,Colorless,Colorless,Darkness,Grass
Fire,Water,Psychic,Psychic,Colorless,Darkness,Fighting,Water
Colorless,Fighting,Water,Lightning,Fire,Psychic,Darkness,Fighting
Water,Lightning,Colorless,Psychic,Darkness,Darkness,Metal,Lightning
Metal,Fire,Lightning,Fighting,Fire,Fighting,Water,Fire
Fighting,Psychic,Psychic,Psychic,Colorless,Lightning,Fire,Psychic
Water,Lightning,Fire,Water,Lightning,Psychic,Fighting,Lightning
Colorless,Fighting,Metal,Colorless,Lightning,Water,Psychic,Fighting
Colorless,Fighting,Metal,Psychic,Water,Darkness,Darkness,Fighting
Fire,Water,Colorless,Water,Lightning,Psychic,Fighting,Water
Colorless,Lightning,Water,Water,Metal,Lightning,Grass,Lightning
Water,Lightning,Lightning,Psychic,Water,Darkness,Fighting,Lightning
Grass,Fire,Water,Colorless,Fire,Fire,Grass,Fire
Grass,Fire,Fire,Psychic,Metal,Fighting,Metal,Fire
Fighting,Grass,Grass,Grass,Colorless,Metal,Water,Grass
Fire,Water,Fire,Psychic,Colorless,Darkness,Darkness,Water
Fire,Water,Fire,Metal,Psychic,Fighting,Fire,Water
Colorless,Fighting,Darkness,Metal,Psychic,Fire,Colorless,Fighting
Psychic,Darkness,Fire,Psychic,Fire,Darkness,Darkness,Darkness
Water,Lightning,Fighting,Darkness,Colorless,Colorless,Darkness,Lightning
Fire,Water,Metal,Grass,Water,Grass,Fire,Water
Water,Lightning,Lightning,Lightning,Colorless,Grass,Grass,Lightning
Lightning,Fighting,Fire,Metal,Colorless,Water,Lightning,Fighting
Water,Lightning,Fire,Lightning,Colorless,Water,Metal,Lightning
Lightning,Fighting,Psychic,Fire,Grass,Colorless,Fire,Fighting
Colorless,Lightning,Darkness,Water,Water,Psychic,Fighting,Lightning
Colorless,Fighting,Lightning,Grass,Grass,Fighting,Colorless,Fighting
Water,Lightning,Lightning,Water,Grass,Water,Metal,Lightning
Fire,Water,Colorless,Grass,Fire,Psychic,Fire,Water
Colorless,Lightning,Metal,Grass,Fighting,Water,Metal,Lightning
Fire,Water,Lightning,Water,Colorless,Colorless,Psychic,Water
Fighting,Grass,Lightning,Fire,Darkness,Colorless,Colorless,Grass
Colorless,Fighting,Psychic,Psychic,Water,Fighting,Water,Fighting
Lightning,Fighting,Darkness,Grass,Colorless,Grass,Grass,Fighting
Water,Lightning,Fire,Fighting,Psychic,Fighting,Lightning,Lightning
Water,Lightning,Darkness,Metal,Fire,Colorless,Fighting,Lightning
Colorless,Fighting,Colorless,Fire,Lightning,Psychic,Fire,Fighting
Water,Lightning,Water,Lightning,Grass,Colorless,Water,Lightning
Lightning,Fighting,Lightning,Psychic,Metal,Fighting,Metal,Fighting
Fighting,Grass,Water,Fire,Lightning,Fire,Fighting,Grass
Psychic,Darkness,Colorless,Fighting,Water,Darkness,Metal,Darkness
Colorless,Fighting,Metal,Lightning,Lightning,Colorless,Colorless,Fighting
Fighting,Psychic,Darkness,Water,Fire,Darkness,Darkness,Psychic
Fighting,Grass,Colorless,Fire,Grass,Grass,Water,Grass
Fire,Lightning,Fire,Water,Lightning,Psychic,Darkness,Lightning
Psychic,Darkness,Fire,Fire,Fire,Psychic,Colorless,Darkness
Colorless,Fighting,Psychic,Colorless,Water,Fighting,Lightning,Fighting
Grass,Fire,Grass,Lightning,Grass,Grass,Lightning,Fire
Colorless,Lightning,Grass,Psychic,Metal,Psychic,Colorless,Lightning
Lightning,Fighting,Lightning,Grass,Darkness,Fire,Psychic,Fighting
Grass,Fire,Grass,Water,Fighting,Psychic,Fighting,Fire
Psychic,Darkness,Lightning,Fighting,Fire,Water,Fighting,Darkness
Lightning,Fighting,Metal,Psychic,Lightning,Grass,Fire,Fighting
Water,Lightning,Lightning,Fighting,Water,Metal,Fighting,Lightning
Fire,Lightning,Fire,Water,Psychic,Grass,Metal,Lightning
Fighting,Psychic,Colorless,Lightning,Water,Colorless,Psychic,Psychic
Colorless,Lightning,Colorless,Metal,Water,Water,Colorless,Lightning
Water,Lightning,Grass,Grass,Darkness,Water,Fighting,Lightning
Colorless,Fighting,Colorless,Fighting,Metal,Fire,Metal,Fighting
Grass,Fire,Grass,Fighting,Fire,Fire,Metal,Fire
Water,Lightning,Darkness,Grass,Lightning,Colorless,Grass,Lightning
Water,Lightning,Grass,Fire,Metal,Psychic,Fighting,Lightning
Psychic,Darkness,Lightning,Grass,Psychic,Psychic,Grass,Darkness
Darkness,Fighting,Psychic,Psychic,Fighting,Colorless,Darkness,Fighting
Colorless,Fighting,Fighting,Psychic,Water,Fire,Fighting,Fighting
Colorless,Fighting,Psychic,Psychic,Darkness,Lightning,Fighting,Fighting
Colorless,Fighting,Colorless,Grass,Psychic,Darkness,Darkness,Fighting
Colorless,Fighting,Metal,Lightning,Psychic,Psychic,Darkness,Fighting
Psychic,Darkness,Grass,Grass,Grass,Psychic,Fighting,Darkness
Grass,Fire,Fighting,Metal,Darkness,Colorless,Grass,Fire
Darkness,Fighting,Water,Fighting,Fire,Colorless,Fighting,Fighting
Darkness,Fighting,Water,Water,Fire,Grass,Fighting,Fighting
Water,Lightning,Metal,Metal,Water,Grass,Psychic,Lightning
Fire,Water,Psychic,Metal,Fighting,Lightning,Psychic,Water
Water,Lightning,Water,Colorless,Metal,Grass,Fire,Lightning
Grass,Fire,Colorless,Psychic,Lightning,Grass,Colorless,Fire
Fire,Water,Metal,Grass,Metal,Fighting,Fighting,Water
Grass,Fire,Fighting,Metal,Lightning,Darkness,Colorless,Fire
Fighting,Psychic,Colorless,Water,Grass,Grass,Grass,Psychic
Psychic,Darkness,Metal,Lightning,Fire,Colorless,Metal,Darkness
Colorless,Lightning,Fighting,Fighting,Grass,Fire,Psychic,Lightning
Fire,Water,Psychic,Psychic,Lightning,Metal,Metal,Water
Colorless,Fighting,Fire,Darkness,Grass,Darkness,Darkness,Fighting
Psychic,Darkness,Darkness,Metal,Fire,Metal,Psychic,Darkness
Water,Lightning,Grass,Metal,Fire,Colorless,Water,Lightning
Psychic,Metal,Metal,Fire,Grass,Fire,Metal,Metal
Lightning,Lightning,Psychic,Psychic,Darkness,Metal,Psychic,Lightning
Psychic,Darkness,Psychic,Fighting,Grass,Fire,Metal,Darkness
Water,Lightning,Lightning,Fire,Grass,Lightning,Water,Lightning
Colorless,Fighting,Psychic,Metal,Colorless,Darkness,Metal,Fighting
Grass,Fire,Lightning,Colorless,Grass,Water,Fighting,Fire
Psychic,Darkness,Water,Psychic,Psychic,Psychic,Colorless,Darkness
Colorless,Fighting,Colorless,Metal,Psychic,Lightning,Grass,Fighting
